Date,IRBR3.SA,AAPL34.SA,CSNA3.SA,CESP6.SA,TEND3.SA
2019-12-11,35.16923904418945,27.767229080200195,13.631529808044434,27.81580924987793,24.92913055419922
2019-12-12,35.935035705566406,27.631031036376953,14.070613861083984,27.35221290588379,26.198715209960938
2019-12-13,35.1118049621582,28.15106201171875,14.150446891784668,27.787992477416992,27.133678436279297
2019-12-16,35.16923904418945,28.287261962890625,13.98080062866211,27.648914337158203,27.694658279418945
2019-12-17,35.62871551513672,28.056962966918945,13.851072311401367,27.53765106201172,27.468297958374023
2019-12-18,36.57638931274414,28.448223114013672,13.701383590698242,27.81580924987793,27.40924835205078
2019-12-19,36.61467742919922,27.972766876220703,13.701383590698242,27.973432540893555,28.226112365722656
2019-12-20,37.284751892089844,28.517562866210938,13.781217575073242,27.81580924987793,28.176902770996094
2019-12-23,37.447486877441406,28.83453369140625,14.499716758728027,28.409212112426758,28.344213485717773
2019-12-26,38.261146545410156,29.198556900024414,14.469779968261719,29.113880157470703,28.787092208862305
2019-12-27,37.830387115478516,29.186174392700195,13.93090534210205,29.447669982910156,30.105886459350586
2019-12-30,37.284751892089844,29.139123916625977,14.080591201782227,29.614564895629883,29.712217330932617
2020-01-02,38.18456268310547,30.047941207885742,14.659382820129395,30.170881271362305,30.981801986694336
2020-01-03,37.887821197509766,30.10737419128418,14.549612998962402,30.411951065063477,31.021167755126953
2020-01-06,37.533634185791016,30.25595474243164,14.190362930297852,29.901994705200195,31.060535430908203
2020-01-07,37.78252029418945,30.330245971679688,14.190362930297852,29.206600189208984,32.03486633300781
2020-01-08,37.92610549926758,30.585308074951172,14.170404434204102,28.4741153717041,31.788822174072266
2020-01-09,39.39069747924805,31.49907684326172,14.020716667175293,29.132423400878906,31.936447143554688
2020-01-10,39.40983581542969,31.63279914855957,14.180384635925293,29.41985321044922,32.62537384033203
2020-01-13,39.744876861572266,32.6381950378418,15.038591384887695,29.14169692993164,32.91078186035156
2020-01-14,39.47684860229492,32.1181640625,14.799092292785645,29.540390014648438,34.337833404541016
2020-01-15,40.405372619628906,32.254364013671875,14.599508285522461,29.308591842651367,34.692134857177734
2020-01-16,40.01290512084961,32.75706100463867,14.72923755645752,29.484756469726562,34.74134063720703
2020-01-17,41.36262130737305,32.96259689331055,14.749195098876953,29.623838424682617,35.9223518371582
2020-01-20,41.97526168823242,33.430625915527344,15.068530082702637,29.299320220947266,36.61127471923828
2020-01-21,41.171173095703125,33.14832305908203,14.629446029663086,29.299320220947266,37.398616790771484
2020-01-22,42.980369567871094,33.13594055175781,15.647319793701172,30.124523162841797,37.89070129394531
2020-01-23,42.00397872924805,33.07651138305664,15.45771598815918,30.133792877197266,37.782440185546875
2020-01-24,40.989295959472656,33.18051528930664,14.878925323486328,30.588119506835938,37.201778411865234
2020-01-27,40.10863494873047,31.94977378845215,13.721343040466309,30.143064498901367,36.68016815185547
2020-01-28,42.41559600830078,33.14832305908203,13.611572265625,30.86627769470215,35.991249084472656
2020-01-29,42.11884689331055,33.81941223144531,13.332155227661133,30.634479522705078,36.660484313964844
2020-01-30,42.281578063964844,33.76988220214844,13.382050514221191,30.031801223754883,35.88298797607422
2020-01-31,42.91336441040039,33.01955032348633,12.873113632202148,29.494029998779297,35.213748931884766
2020-02-03,39.02694320678711,32.57133483886719,12.992864608764648,29.484756469726562,36.19792175292969
2020-02-04,39.52471160888672,33.41081237792969,13.222384452819824,29.939083099365234,37.3297233581543
2020-02-05,40.682979583740234,33.85408020019531,13.2722806930542,30.597389221191406,37.54624557495117
2020-02-06,40.82656478881836,34.64898681640625,13.1924467086792,30.319232940673828,35.971561431884766
2020-02-07,37.8399543762207,34.717498779296875,12.693490028381348,30.495397567749023,35.49916076660156
2020-02-10,31.598709106445312,34.85499954223633,12.134655952453613,29.83709144592285,34.72166442871094
2020-02-11,33.16859436035156,34.72999954223633,12.693490028381348,31.06098747253418,35.81409454345703
2020-02-12,32.25920867919922,35.747501373291016,12.952946662902832,31.162979125976562,35.636940002441406
2020-02-13,31.39768409729004,35.55500030517578,12.962926864624023,31.450407028198242,35.9223518371582
2020-02-14,33.16859436035156,35.03499984741211,12.633614540100098,31.52458381652832,35.135013580322266
2020-02-17,35.035221099853516,35.540000915527344,13.062718391418457,32.10871505737305,35.62710189819336
2020-02-18,34.748046875,34.93000030517578,13.292238235473633,32.822654724121094,36.17823791503906
2020-02-19,35.10223388671875,35.41999816894531,13.501800537109375,32.590858459472656,37.103363037109375
2020-02-20,32.919708251953125,35.317501068115234,13.1924467086792,32.17361831665039,38.382789611816406
2020-02-21,31.129657745361328,34.532501220703125,13.102635383605957,32.090171813964844,38.953609466552734
2020-02-27,32.67082595825195,30.719999313354492,11.296406745910645,30.133792877197266,34.71181869506836
2020-02-28,31.828447341918945,29.77750015258789,11.156699180603027,30.226511001586914,34.514984130859375
2020-03-02,29.052433013916016,33.09000015258789,12.324260711669922,31.478225708007812,36.483333587646484
2020-03-03,26.802902221679688,32.79750061035156,12.144635200500488,31.626575469970703,35.89282989501953
2020-03-04,18.23554801940918,34.78499984741211,12.294322967529297,33.072994232177734,37.69386291503906
2020-03-05,15.28722858428955,33.6150016784668,11.925093650817871,31.737838745117188,34.200050354003906
2020-03-06,15.670126914978027,33.82749938964844,11.086844444274902,30.96826934814453,33.64891052246094
2020-03-09,13.171712875366211,31.524999618530273,8.282700538635254,27.81580924987793,29.426803588867188
2020-03-10,13.114276885986328,32.584999084472656,9.350471496582031,29.5125732421875,31.326261520385742
2020-03-11,12.15703010559082,30.012500762939453,8.00328540802002,26.981334686279297,29.99762725830078
2020-03-12,8.758805274963379,27.75,6.566285610198975,24.61699104309082,25.175172805786133
2020-03-13,9.572465896606445,32.150001525878906,7.9334306716918945,28.27013397216797,26.08061408996582
2020-03-16,8.375907897949219,29.5,7.184993267059326,23.93086814880371,20.41176986694336
2020-03-17,8.47163200378418,31.072500228881836,7.733847618103027,24.43155288696289,21.12037467956543
2020-03-18,6.89217472076416,31.622499465942383,6.696015357971191,23.2447452545166,17.577348709106445
2020-03-19,7.265501499176025,31.170000076293945,6.346745014190674,23.179840087890625,18.89614486694336
2020-03-20,6.9878997802734375,28.575000762939453,6.147161483764648,22.808963775634766,20.470821380615234
2020-03-23,6.700725555419922,28.0625,5.787911891937256,22.09502410888672,19.437437057495117
2020-03-24,7.830276966094971,30.864999771118164,5.787911891937256,23.179840087890625,20.81528091430664
2020-03-25,8.615219116210938,31.25,6.536348819732666,23.161296844482422,22.38996124267578
2020-03-26,9.505457878112793,31.450000762939453,7.085202217102051,25.377290725708008,23.73828125
2020-03-27,9.955363273620605,32.10749816894531,6.755889892578125,24.589176177978516,22.70489501953125
2020-03-30,10.280828475952148,32.837501525878906,7.045285701751709,24.83951759338379,22.38996124267578
2020-03-31,9.266146659851074,33.154998779296875,6.965452671051025,24.922964096069336,20.293670654296875
2020-04-01,8.911965370178223,31.799999237060547,6.825744152069092,24.014314651489258,19.01424217224121
2020-04-02,8.77795124053955,31.850000381469727,6.95547342300415,23.55998992919922,19.683483123779297
2020-04-03,8.222746849060059,32.0,6.236973762512207,23.299999237060547,19.073291778564453
2020-04-06,9.744770050048828,34.54999923706055,6.536348819732666,24.510000228881836,20.323192596435547
2020-04-07,9.763914108276367,34.377498626708984,6.9355149269104,25.190000534057617,21.37626075744629
2020-04-08,9.706480979919434,34.279998779296875,7.394556045532227,25.09000015258789,22.25217628479004
2020-04-09,9.668190002441406,34.38750076293945,7.155056476593018,25.670000076293945,22.53758430480957
2020-04-13,9.945791244506836,35.45000076293945,7.314723014831543,26.1200008392334,21.86834716796875
2020-04-14,11.467812538146973,37.46500015258789,7.424493789672852,26.170000076293945,22.70489501953125
2020-04-15,11.333799362182617,37.474998474121094,7.274806499481201,25.920000076293945,21.81913948059082
2020-04-16,11.305082321166992,37.74250030517578,7.424493789672852,26.520000457763672,21.937238693237305
2020-04-17,11.616695404052734,37.064998626708984,7.57418155670166,26.200000762939453,21.258159637451172
2020-04-20,11.626441955566406,37.09749984741211,7.304744243621826,26.5,21.356578826904297
2020-04-22,10.778579711914062,37.76250076293945,7.324702262878418,27.149999618530273,23.29540252685547
2020-04-23,9.862497329711914,38.26250076293945,7.484368324279785,27.0,22.96078109741211
2020-04-24,8.839213371276855,40.275001525878906,7.065243721008301,25.239999771118164,20.323192596435547
2020-04-27,9.219290733337402,40.63249969482422,7.234889984130859,26.489999771118164,21.248319625854492
2020-04-28,8.77099609375,38.75749969482422,7.793722152709961,27.649999618530273,22.53758430480957
2020-04-29,9.989189147949219,38.95750045776367,9.011178970336914,28.299999237060547,23.866222381591797
2020-04-30,9.959952354431152,39.772499084472656,8.941326141357422,28.15999984741211,22.87220573425293
2020-05-04,9.345983505249023,40.42499923706055,8.220986366271973,27.020000457763672,21.99629020690918
2020-05-05,8.780740737915039,41.625,7.951282501220703,27.479999542236328,21.878189086914062
2020-05-06,8.90743350982666,43.1974983215332,8.091129302978516,26.809999465942383,21.20895004272461
2020-05-07,8.293463706970215,44.467498779296875,8.489999771118164,26.0,19.97873306274414
2020-05-08,8.809977531433105,44.752498626708984,8.510000228881836,26.40999984741211,20.175569534301758
2020-05-11,7.504073143005371,46.317501068115234,8.020000457763672,26.049999237060547,19.80158233642578
2020-05-12,7.835422039031982,46.4275016784668,7.880000114440918,25.3700008392334,18.984718322753906
2020-05-13,7.221452713012695,45.400001525878906,7.519999980926514,25.489999771118164,18.600889205932617
2020-05-14,6.860867023468018,44.602500915527344,8.390000343322754,25.899999618530273,19.00440216064453
2020-05-15,6.529518127441406,44.53499984741211,7.880000114440918,25.989999771118164,19.092975616455078
2020-05-18,7.1629791259765625,45.4900016784668,8.279999732971191,26.799999237060547,20.775915145874023
2020-05-19,6.870613098144531,45.560001373291016,8.739999771118164,26.18000030517578,20.736547470092773
2020-05-20,7.416363716125488,45.43000030517578,8.569999694824219,26.309999465942383,20.953067779541016
2020-05-21,6.870613098144531,44.45500183105469,8.520000457763672,26.889999389648438,21.95692253112793
2020-05-22,6.9875593185424805,44.404998779296875,8.5,27.290000915527344,21.553409576416016
2020-05-25,7.601529598236084,44.404998779296875,8.640000343322754,28.799999237060547,23.206823348999023
2020-05-26,7.201961517333984,42.127498626708984,8.529999732971191,28.989999771118164,23.62017822265625
2020-05-27,7.504073143005371,41.9474983215332,9.449999809265137,29.200000762939453,24.919286727905273
2020-05-28,7.923132419586182,43.0,9.609999656677246,28.979999542236328,24.742136001586914
2020-05-29,8.08880615234375,42.83250045776367,10.319999694824219,28.56999969482422,24.692928314208984
2020-06-01,8.098552703857422,43.27000045776367,10.350000381469727,28.780000686645508,25.293275833129883
2020-06-02,8.381173133850098,42.099998474121094,10.75,28.549999237060547,25.923147201538086
2020-06-03,10.476466178894043,41.372501373291016,10.600000381469727,28.889999389648438,27.44861602783203
2020-06-04,10.184099197387695,41.13249969482422,10.489999771118164,28.739999771118164,26.71048355102539
2020-06-05,10.476466178894043,41.0,10.630000114440918,27.93000030517578,27.930858612060547
2020-06-08,11.451021194458008,40.54750061035156,12.449999809265137,29.110000610351562,28.796932220458984
2020-06-09,12.883617401123047,41.86249923706055,12.050000190734863,29.09000015258789,28.649307250976562
2020-06-10,12.630232810974121,43.404998779296875,11.479999542236328,28.540000915527344,27.45845603942871
2020-06-12,11.197636604309082,42.505001068115234,10.869999885559082,27.770000457763672,27.32067108154297
2020-06-15,10.086645126342773,44.125,10.609999656677246,28.0,26.936843872070312
2020-06-16,9.950206756591797,45.875,11.300000190734863,27.920000076293945,27.36003875732422
2020-06-17,9.823514938354492,46.217498779296875,11.15999984741211,27.899999618530273,28.54104995727539
2020-06-18,9.891733169555664,48.25,11.649999618530273,27.8700008392334,28.098169326782227
2020-06-19,10.125626564025879,46.44499969482422,11.210000038146973,29.100000381469727,28.16706085205078
2020-06-22,11.792116165161133,47.775001525878906,11.119999885559082,29.299999237060547,29.84015655517578
2020-06-23,11.207383155822754,47.060001373291016,11.380000114440918,28.850000381469727,30.41097640991211
2020-06-24,10.778579711914062,48.375,11.079999923706055,28.34000015258789,29.889366149902344
2020-06-25,10.963744163513184,48.5,11.130000114440918,28.6299991607666,30.548763275146484
2020-06-26,11.558222770690918,48.79750061035156,10.710000038146973,28.229999542236328,29.052818298339844
2020-06-29,12.142955780029297,48.86000061035156,10.550000190734863,28.549999237060547,30.056676864624023
2020-06-30,10.720105171203613,49.625,10.680000305175781,28.989999771118164,30.519237518310547
2020-07-01,9.200939178466797,48.625,10.59000015258789,29.149999618530273,31.218000411987305
2020-07-02,8.074470520019531,48.974998474121094,10.859999656677246,29.469999313354492,30.80464744567871
2020-07-03,8.723320007324219,49.125,10.710000038146973,29.450000762939453,32.448219299316406
2020-07-06,8.570119857788086,50.790000915527344,11.199999809265137,29.75,32.379329681396484
2020-07-07,8.570119857788086,50.377498626708984,10.9399995803833,29.549999237060547,32.438377380371094
2020-07-08,8.398900032043457,50.79249954223633,11.359999656677246,29.34000015258789,33.67844009399414
2020-07-09,8.380870819091797,51.165000915527344,11.079999923706055,29.09000015258789,33.41271209716797
2020-07-10,8.290754318237305,50.90250015258789,11.229999542236328,29.219999313354492,34.52482986450195
2020-07-13,8.759359359741211,51.6974983215332,11.670000076293945,29.1200008392334,33.826416015625
2020-07-14,9.063361167907715,52.04249954223633,12.1899995803833,28.950000762939453,34.60801696777344
2020-07-15,8.90743350982666,52.287498474121094,11.930000305175781,29.229999542236328,33.57907485961914
2020-07-16,8.722267150878906,51.58250045776367,11.6899995803833,29.280000686645508,33.776947021484375
2020-07-17,8.77099609375,52.095001220703125,11.899999618530273,30.040000915527344,33.74726867675781
2020-07-20,8.69303035736084,52.587501525878906,11.869999885559082,30.360000610351562,33.67801284790039
2020-07-21,8.30320930480957,50.84749984741211,11.65999984741211,30.170000076293945,33.48013687133789
2020-07-22,7.9621148109436035,50.005001068115234,11.8100004196167,30.309999465942383,33.43067169189453
2020-07-23,7.650256633758545,49.125,11.649999618530273,30.520000457763672,32.243431091308594
2020-07-24,8.127789497375488,48.5,11.609999656677246,30.84000015258789,32.035667419433594
2020-07-27,7.9621148109436035,49.04499816894531,12.239999771118164,31.110000610351562,32.451194763183594
2020-07-28,7.991351127624512,48.25,12.300000190734863,30.940000534057617,31.857580184936523
2020-07-29,7.971859931945801,49.0724983215332,13.0,31.200000762939453,34.07375717163086
2020-07-30,7.864658832550049,49.377498626708984,12.779999732971191,32.09000015258789,33.73737335205078
2020-07-31,7.767203330993652,55.54499816894531,12.25,32.0,33.054710388183594
2020-08-03,7.504073143005371,58.032501220703125,13.020000457763672,31.25,32.28300857543945
2020-08-04,7.406618118286133,58.05500030517578,12.760000228881836,31.079999923706055,32.30279541015625
2020-08-05,7.338399410247803,58.47249984741211,13.119999885559082,31.5,32.55013656616211
2020-08-06,7.640511512756348,60.75,13.109999656677246,31.850000381469727,33.09428787231445
2020-08-07,7.572292804718018,60.522499084472656,12.949999809265137,31.739999771118164,31.669597625732422
2020-08-10,7.5506415367126465,61.7400016784668,13.970000267028809,31.489999771118164,31.273853302001953
2020-08-11,8.004666328430176,59.33000183105469,13.920000076293945,31.18000030517578,31.04629898071289
2020-08-12,7.7283034324646,61.900001525878906,13.8100004196167,30.40999984741211,30.47246742248535
2020-08-13,7.580251693725586,61.95500183105469,13.6899995803833,30.40999984741211,31.04629898071289
2020-08-14,7.669083118438721,62.33000183105469,13.680000305175781,29.940000534057617,31.54098129272461
2020-08-17,7.46999979019165,63.40999984741211,13.9399995803833,29.8700008392334,29.621612548828125
2020-08-18,7.550000190734863,63.439998626708984,14.819999694824219,30.6200008392334,31.273853302001953
2020-08-19,7.190000057220459,64.36750030517578,14.890000343322754,30.360000610351562,31.165023803710938
2020-08-20,7.309999942779541,65.90499877929688,14.8100004196167,30.270000457763672,32.372047424316406
2020-08-21,8.210000038146973,69.9375,14.479999542236328,30.84000015258789,32.767791748046875
2020-08-24,7.929999828338623,70.45249938964844,14.550000190734863,30.510000228881836,31.976301193237305
2020-08-25,7.940000057220459,69.06749725341797,14.84000015258789,30.889999389648438,31.73885726928711
2020-08-26,7.690000057220459,71.0,14.609999656677246,30.860000610351562,30.838531494140625
2020-08-27,7.619999885559082,69.75,14.949999809265137,30.329999923706055,30.640657424926758
2020-08-28,7.5,68.28500366210938,15.25,30.81999969482422,31.353002548217773
2020-08-31,7.130000114440918,71.5199966430664,15.210000038146973,30.100000381469727,30.363636016845703
2020-09-01,6.96999979019165,72.3499984741211,15.470000267028809,30.209999084472656,30.779170989990234
2020-09-02,7.010000228881836,70.6500015258789,15.260000228881836,30.170000076293945,30.482358932495117
2020-09-03,6.840000152587891,63.9900016784668,15.029999732971191,29.3799991607666,30.30427360534668
2020-09-04,6.949999809265137,64.5,14.970000267028809,29.860000610351562,30.22512435913086
2020-09-08,6.71999979019165,61.0,15.0600004196167,29.489999771118164,30.432893753051758
2020-09-09,6.510000228881836,61.79999923706055,15.8100004196167,29.969999313354492,30.769277572631836
2020-09-10,6.300000190734863,60.439998626708984,15.380000114440918,29.1200008392334,30.06682586669922
2020-09-11,6.039999961853027,59.91999816894531,16.0,28.889999389648438,30.007465362548828
2020-09-14,6.119999885559082,61.20000076293945,16.200000762939453,28.850000381469727,30.65055274963379
2020-09-15,5.920000076293945,60.70000076293945,16.59000015258789,28.989999771118164,30.284486770629883
2020-09-16,5.920000076293945,59.29999923706055,16.309999465942383,29.0,29.5721435546875
2020-09-17,5.909999847412109,57.880001068115234,16.729999542236328,28.610000610351562,29.18629264831543
2020-09-18,5.619999885559082,58.02000045776367,16.399999618530273,28.639999389648438,28.29586410522461
2020-09-21,5.409999847412109,59.20000076293945,16.229999542236328,28.649999618530273,27.494476318359375
2020-09-22,5.75,61.279998779296875,16.780000686645508,28.68000030517578,27.900115966796875
2020-09-23,6.300000190734863,60.11000061035156,16.110000610351562,28.610000610351562,27.543943405151367
2020-09-24,7.079999923706055,60.060001373291016,15.819999694824219,28.979999542236328,28.137563705444336
2020-09-25,7.170000076293945,62.369998931884766,15.90999984741211,29.43000030517578,28.09798812866211
2020-09-28,7.230000019073486,64.83000183105469,15.739999771118164,28.299999237060547,27.19766616821289
2020-09-29,7.309999942779541,64.4800033569336,15.319999694824219,27.93000030517578,27.158092498779297
2020-09-30,7.489999771118164,65.3499984741211,16.5,28.25,28.221641540527344
2020-10-01,8.100000381469727,66.04000091552734,16.540000915527344,28.170000076293945,29.514389038085938
2020-10-02,8.09000015258789,64.31999969482422,16.780000686645508,28.149999618530273,29.086788177490234
2020-10-05,8.649999618530273,64.63999938964844,17.719999313354492,28.18000030517578,28.818294525146484
2020-10-06,7.170000076293945,63.22999954223633,17.68000030517578,27.81999969482422,28.907793045043945
2020-10-07,6.440000057220459,64.80999755859375,18.0,27.5,28.599523544311523
2020-10-08,7.739999771118164,64.4800033569336,17.850000381469727,27.459999084472656,28.748685836791992
2020-10-09,7.179999828338623,64.62000274658203,17.760000228881836,27.59000015258789,30.339757919311523
2020-10-13,7.139999866485596,67.69000244140625,18.309999465942383,27.43000030517578,29.6038875579834
2020-10-14,7.159999847412109,68.36000061035156,18.399999618530273,27.84000015258789,29.82265853881836
2020-10-15,7.0,68.0,19.450000762939453,28.1299991607666,29.94198989868164
2020-10-16,6.789999961853027,67.9000015258789,19.549999237060547,28.010000228881836,30.32981300354004
2020-10-19,7.090000152587891,64.7300033569336,19.65999984741211,28.149999618530273,30.309925079345703
2020-10-20,7.099999904632568,66.98999786376953,20.68000030517578,28.5,31.155181884765625
2020-10-21,6.829999923706055,65.86000061035156,20.940000534057617,28.43000030517578,30.667917251586914
2020-10-22,6.920000076293945,65.08000183105469,20.920000076293945,28.290000915527344,30.140872955322266
2020-10-23,6.869999885559082,64.58000183105469,21.520000457763672,28.09000015258789,29.85249137878418
2020-10-26,6.949999809265137,64.56999969482422,21.229999542236328,28.610000610351562,29.305559158325195
2020-10-27,6.730000019073486,66.4000015258789,21.459999084472656,28.68000030517578,28.778518676757812
2020-10-28,6.090000152587891,64.5,20.670000076293945,27.670000076293945,28.002870559692383
2020-10-29,6.110000133514404,66.94000244140625,21.059999465942383,26.93000030517578,28.05259132385254
2020-10-30,6.139999866485596,62.310001373291016,20.540000915527344,26.68000030517578,26.710124969482422
2020-11-03,6.400000095367432,63.79999923706055,22.389999389648438,26.5,27.75426483154297
